src,dest,len_equal,match_score,is_correct
"{'Investments': 0.58, 'Cryptocurrencies': 0.22, 'Economy & Finance': 0.2}","{'Cryptocurrencies': 0.22, 'Economy & Finance': 0.2, 'Investments': 0.57}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.71, 'Cryptocurrencies': 0.29}","{'Cryptocurrencies': 0.27, 'Investments': 0.73}",True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.58, 'Cryptocurrencies': 0.22, 'Marketing & PR': 0.2}","{'Cryptocurrencies': 0.24, 'Investments': 0.56, 'Marketing & PR': 0.2}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.48, 'Cryptocurrencies': 0.29, 'Economy & Finance': 0.23}","{'Cryptocurrencies': 0.29, 'Economy & Finance': 0.23, 'Investments': 0.48}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.52, 'Cryptocurrencies': 0.27, 'Celebrities & Lifestyle': 0.21}","{'Cryptocurrencies': 0.34, 'Investments': 0.66}",False,0.8333333333333333,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Politics & Incidents': 0.55, 'Cryptocurrencies': 0.24, 'Job Listings': 0.22}","{'Economy & Finance': 0.25, 'Politics & Incidents': 0.75}",False,0.41666666666666663,False
{},{},True,1.0,True
"{'Investments': 0.56, 'Cryptocurrencies': 0.26, 'Offers & Promotions': 0.18}","{'Cryptocurrencies': 0.23, 'Investments': 0.58, 'Offers & Promotions': 0.18}",True,1.0,True
"{'Offers & Promotions': 0.35, 'Cars & Other Vehicles': 0.35, 'Cryptocurrencies': 0.3}","{'Cars & Other Vehicles': 0.35, 'Cryptocurrencies': 0.29, 'Offers & Promotions': 0.36}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.39, 'Education': 0.31, 'Investments': 0.3}","{'Education': 0.31, 'Investments': 0.3, 'Offers & Promotions': 0.39}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Other': 0.34, 'Offers & Promotions': 0.33, 'Celebrities & Lifestyle': 0.32}","{'Celebrities & Lifestyle': 0.32, 'Offers & Promotions': 0.34, 'Other': 0.34}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.34, 'Investments': 0.34, 'Celebrities & Lifestyle': 0.32}","{'Celebrities & Lifestyle': 0.32, 'Investments': 0.34, 'Offers & Promotions': 0.34}",True,1.0,True
"{'Offers & Promotions': 0.34, 'Video Games': 0.33, 'Humor & Memes': 0.33}","{'Humor & Memes': 0.33, 'Offers & Promotions': 0.34, 'Video Games': 0.33}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Video Games': 0.38, 'Books': 0.32, 'Cryptocurrencies': 0.3}",{},False,0.0,False
{},{},True,1.0,True
"{'Cryptocurrencies': 0.41, 'Investments': 0.3, 'Kids & Parenting': 0.29}","{'Cryptocurrencies': 0.4, 'Investments': 0.31, 'Kids & Parenting': 0.29}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.57, 'Cryptocurrencies': 0.21, 'Economy & Finance': 0.21}","{'Cryptocurrencies': 0.23, 'Economy & Finance': 0.21, 'Investments': 0.56}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Music': 0.34, 'Health & Medicine': 0.33, 'Technology & Internet': 0.33}","{'Health & Medicine': 0.34, 'Music': 0.33, 'Technology & Internet': 0.33}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Education': 0.36, 'Celebrities & Lifestyle': 0.34, 'Travel & Tourism': 0.31}","{'Education': 0.35, 'Travel & Tourism': 0.33}",False,0.8333333333333333,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Celebrities & Lifestyle': 0.36, 'Music': 0.33, 'Investments': 0.31}","{'Cryptocurrencies': 0.29, 'Investments': 0.71}",False,0.41666666666666663,False
"{'Bets & Gambling': 0.38, 'Music': 0.31, 'Offers & Promotions': 0.31}","{'Bets & Gambling': 0.38, 'Music': 0.3, 'Offers & Promotions': 0.32}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
